(145, 190, 204)
(145, 189, 204)
(145, 190, 204)
(147, 191, 205)
(50, 77, 95)
(146, 191, 207)
(147, 192, 206)
(147, 192, 207)
(146, 191, 207)
(146, 191, 206)
(146, 191, 207)
(48, 75, 95)
(148, 192, 207)
(147, 191, 207)
(49, 73, 92)
(146, 191, 207)
(47, 73, 92)
(147, 192, 206)
(147, 192, 207)
(147, 191, 206)
(147, 192, 206)
(45, 72, 94)
(146, 191, 207)
(146, 191, 205)
(147, 192, 207)
(47, 75, 95)
(147, 192, 207)
(48, 74, 95)
(146, 192, 207)
(48, 74, 96)
(147, 192, 206)
(146, 191, 207)
(146, 191, 207)
(146, 191, 205)
(146, 191, 206)
(42, 69, 85)
(145, 189, 204)
(146, 190, 205)
(145, 189, 204)
(145, 189, 203)
(145, 190, 205)
(145, 190, 204)
(146, 192, 206)
(146, 191, 206)
(145, 191, 206)
(145, 190, 205)
(145, 190, 204)
(145, 190, 204)
(145, 190, 204)
(42, 69, 90)
(145, 189, 204)
(145, 189, 204)
(146, 191, 207)
(147, 191, 207)
(146, 192, 207)
(49, 76, 96)
(147, 192, 205)
(48, 75, 97)
(146, 191, 205)
(146, 191, 207)
(146, 191, 207)
(147, 192, 206)
(147, 191, 206)
(147, 191, 207)
(48, 73, 95)
(146, 191, 206)
(147, 192, 206)
(49, 77, 98)
(147, 191, 206)
(147, 191, 207)
(146, 191, 206)
(47, 73, 96)
(147, 191, 205)
(146, 191, 205)
(146, 191, 206)
(147, 191, 207)
(47, 73, 92)
(49, 78, 101)
(147, 191, 207)
(146, 191, 207)
(48, 74, 93)
(49, 77, 98)
(146, 191, 205)
(145, 190, 205)
(145, 190, 205)
(145, 189, 204)
(45, 71, 89)
(145, 190, 204)
(42, 67, 84)
(145, 191, 205)
(145, 190, 204)
(146, 191, 206)
(146, 192, 206)
(146, 191, 207)
(45, 71, 91)
(145, 190, 204)
(145, 190, 205)
(145, 190, 204)
(145, 190, 205)
(145, 190, 204)
(145, 189, 204)
(146, 190, 205)
(147, 191, 206)
(147, 191, 206)
(146, 191, 207)
(147, 192, 205)
(147, 192, 207)
(146, 191, 206)
(146, 191, 207)
(47, 73, 97)
(146, 191, 206)
(147, 192, 206)
(146, 191, 207)
(147, 191, 205)
(146, 191, 207)
(146, 191, 205)
(147, 192, 206)
(159, 212, 221)
(160, 214, 222)
(231, 244, 249)
(84, 140, 141)
(146, 191, 206)
(48, 74, 94)
(146, 191, 207)
(146, 191, 206)
(145, 190, 205)
(145, 189, 204)
(145, 190, 205)
(145, 190, 205)
(146, 190, 205)
(49, 71, 90)
(49, 75, 93)
(49, 75, 92)
(44, 71, 90)
(145, 190, 204)
(43, 68, 86)
(44, 70, 89)
(145, 189, 204)
(145, 190, 204)
(43, 69, 88)
(145, 190, 204)
(145, 189, 204)
(145, 190, 205)
(145, 189, 205)
(147, 192, 207)
(147, 191, 206)
(147, 191, 205)
(147, 191, 207)
(146, 191, 206)
(145, 189, 204)
(43, 67, 85)
(145, 189, 203)
(146, 191, 205)
(146, 190, 204)
(44, 71, 91)
(145, 190, 205)
(145, 190, 205)
(145, 189, 204)
(145, 189, 203)
(44, 69, 87)
(47, 74, 93)
(49, 75, 94)
(145, 191, 205)
(145, 189, 204)
(145, 190, 205)
(145, 190, 204)
(161, 215, 224)
(146, 191, 205)
(146, 192, 207)
(146, 191, 207)
(159, 212, 221)
(50, 74, 96)
(146, 191, 206)
(48, 75, 97)
(47, 71, 89)
(45, 70, 89)
(145, 190, 205)
(145, 190, 205)
(44, 68, 87)
(147, 191, 205)
(146, 191, 205)
(147, 192, 206)
(146, 191, 205)
(145, 190, 204)
(145, 189, 204)
(44, 70, 89)
(145, 189, 204)
(145, 189, 204)
(145, 189, 204)
(145, 190, 205)
(145, 189, 204)
(146, 190, 205)
(41, 65, 83)
(146, 191, 206)
(50, 74, 94)
(49, 75, 95)
(147, 191, 205)
(147, 191, 206)
(144, 189, 205)
(41, 66, 83)
(145, 189, 203)
(146, 191, 205)
(145, 190, 204)
(44, 69, 88)
(145, 190, 206)
(145, 190, 205)
(43, 68, 88)
(145, 189, 203)
(43, 67, 85)
(146, 191, 205)
(48, 75, 95)
(146, 191, 205)
(44, 71, 86)
(145, 190, 205)
(146, 190, 205)
(145, 189, 203)
(146, 191, 205)
(146, 192, 206)
(48, 76, 99)
(147, 191, 206)
(147, 191, 207)
(47, 73, 93)
(146, 191, 207)
(146, 191, 205)
(45, 71, 89)
(145, 190, 205)
(145, 190, 205)
(145, 189, 204)
(49, 71, 92)
(147, 191, 205)
(147, 192, 207)
(146, 191, 205)
(145, 190, 205)
(145, 190, 204)
(145, 189, 204)
(44, 70, 89)
(145, 189, 204)
(43, 68, 86)
(145, 190, 205)
(145, 190, 205)
(145, 190, 205)
(145, 189, 204)
(145, 189, 205)
(147, 192, 206)
(49, 74, 94)
(147, 191, 205)
(159, 212, 221)
(97, 153, 152)
(159, 213, 223)
(145, 189, 204)
(147, 192, 207)
(147, 191, 206)
(147, 192, 206)
(49, 76, 97)
(49, 75, 96)
(147, 192, 208)
(48, 74, 98)
(147, 192, 208)
(49, 73, 91)
(146, 191, 207)
(147, 191, 207)
(147, 191, 205)
(48, 72, 91)
(145, 189, 204)
(145, 189, 203)
(43, 68, 86)
(42, 66, 84)
(45, 69, 86)
(147, 191, 205)
(146, 191, 206)
(146, 190, 206)
(145, 191, 206)
(147, 191, 206)
(147, 191, 206)
(147, 192, 207)
(146, 192, 207)
(146, 191, 205)
(146, 190, 205)
(147, 191, 207)
(146, 191, 205)
(147, 191, 206)
(145, 190, 206)
(145, 190, 204)
(145, 190, 204)
(145, 189, 204)
(145, 189, 204)
(145, 189, 204)
(145, 190, 205)
(147, 191, 205)
(146, 191, 206)
(160, 213, 222)
(159, 212, 221)
(147, 192, 208)
(147, 191, 205)
(160, 214, 223)
(146, 191, 205)
(147, 192, 207)
(159, 212, 221)
(91, 144, 143)
(160, 214, 222)
(89, 144, 141)
(147, 191, 207)
(147, 192, 206)
(147, 192, 206)
(147, 192, 208)
(147, 191, 207)
(146, 191, 207)
(147, 191, 205)
(147, 191, 206)
(48, 74, 94)
(147, 191, 205)
(48, 74, 93)
(146, 190, 205)
(145, 189, 204)
(145, 189, 203)
(145, 189, 204)
(145, 189, 204)
(146, 191, 205)
(146, 192, 207)
(146, 191, 207)
(45, 72, 93)
(50, 75, 93)
(147, 191, 205)
(50, 75, 97)
(147, 191, 207)
(146, 191, 206)
(45, 72, 91)
(49, 73, 95)
(47, 72, 90)
(147, 192, 206)
(146, 191, 206)
(45, 69, 88)
(45, 69, 86)
(145, 190, 205)
(145, 189, 204)
(42, 66, 84)
(145, 190, 205)
(146, 191, 206)
(146, 191, 205)
(147, 191, 207)
(51, 77, 95)
(147, 192, 207)
(146, 191, 205)
(147, 192, 206)
(147, 191, 205)
(51, 76, 93)
(49, 74, 94)
(147, 191, 205)
(147, 191, 206)
(147, 192, 206)
(49, 74, 96)
(49, 74, 94)
(147, 192, 207)
(49, 74, 96)
(147, 192, 206)
(146, 191, 207)
(147, 192, 207)
(49, 73, 92)
(48, 75, 96)
(147, 191, 207)
(147, 191, 206)
(48, 71, 91)
(145, 189, 204)
(145, 189, 203)
(98, 156, 152)
(42, 66, 83)
(146, 190, 204)
(147, 191, 206)
(146, 191, 206)
(145, 190, 205)
(146, 191, 206)
(147, 191, 206)
(147, 192, 206)
(49, 76, 98)
(159, 212, 221)
(146, 191, 205)
(159, 212, 221)
(147, 191, 206)
(147, 191, 207)
(147, 192, 208)
(46, 74, 96)
(48, 75, 97)
(47, 74, 97)
(146, 192, 207)
(47, 73, 96)
(146, 191, 207)
(146, 191, 207)
(48, 75, 97)
(48, 76, 97)
(147, 192, 208)
(49, 75, 98)
(48, 75, 96)
(146, 191, 207)
(45, 71, 91)
(45, 72, 91)
(146, 190, 204)
(49, 74, 94)
(46, 73, 96)
(50, 76, 99)
(147, 192, 206)
(147, 193, 207)
(147, 192, 207)
(147, 191, 206)
(49, 74, 95)
(147, 191, 206)
(148, 193, 207)
(55, 79, 97)
(146, 191, 207)
(145, 189, 204)
(145, 190, 205)
(50, 74, 92)
(43, 69, 87)
(44, 71, 92)
(90, 149, 150)
(90, 145, 143)
(50, 75, 94)
(148, 192, 206)
(148, 193, 208)
(160, 214, 222)
(85, 143, 142)
(159, 212, 221)
(90, 146, 144)
(158, 213, 221)
(50, 76, 92)
(93, 147, 145)
(233, 245, 254)
(94, 148, 144)
(92, 146, 144)
(160, 214, 222)
(160, 213, 221)
(147, 191, 206)
(48, 76, 98)
(86, 143, 140)
(146, 192, 207)
(48, 74, 96)
(48, 76, 98)
(146, 191, 207)
(146, 191, 207)
(147, 192, 207)
(49, 76, 98)
(147, 192, 207)
(48, 75, 95)
(145, 190, 206)
(146, 191, 206)
(44, 70, 89)
(147, 191, 206)
(145, 190, 206)
(148, 192, 209)
(146, 191, 206)
(49, 78, 96)
(148, 193, 207)
(52, 78, 98)
(147, 191, 206)
(147, 191, 205)
(53, 80, 99)
(148, 192, 206)
(52, 77, 100)
(45, 69, 87)
(145, 190, 204)
(146, 191, 206)
(146, 190, 205)
(45, 71, 91)
(50, 76, 95)
(147, 191, 206)
(146, 192, 207)
(148, 192, 206)
(148, 192, 207)
(55, 80, 98)
(148, 192, 207)
(146, 191, 205)
(146, 191, 206)
(50, 76, 95)
(148, 193, 207)
(50, 75, 94)
(52, 76, 96)
(49, 76, 98)
(147, 192, 207)
(48, 76, 97)
(146, 191, 207)
(146, 191, 206)
(48, 76, 98)
(145, 191, 206)
(46, 74, 96)
(48, 73, 95)
(48, 76, 98)
(146, 191, 206)
(48, 75, 96)
(146, 191, 207)
(148, 192, 208)
(49, 76, 98)
(146, 191, 207)
(47, 73, 95)
(94, 150, 149)
(160, 213, 222)
(48, 71, 89)
(146, 190, 205)
(147, 191, 208)
(146, 191, 206)
(147, 192, 207)
(147, 193, 207)
(147, 192, 208)
(49, 74, 94)
(147, 191, 206)
(147, 192, 207)
(148, 193, 207)
(148, 193, 207)
(145, 190, 205)
(146, 190, 205)
(145, 190, 204)
(145, 190, 205)
(43, 67, 84)
(44, 67, 85)
(46, 71, 92)
(44, 68, 85)
(43, 67, 86)
(45, 70, 87)
(43, 67, 86)
(145, 189, 204)
(44, 70, 89)
(43, 69, 88)
(145, 190, 204)
(45, 70, 88)
(41, 66, 85)
(44, 66, 85)
(146, 190, 204)
(145, 190, 204)
(44, 67, 85)
(145, 190, 205)
(43, 68, 86)
(48, 74, 94)
(49, 74, 87)
(47, 72, 90)
(45, 73, 92)
(145, 190, 204)
(44, 71, 92)
(101, 153, 150)
(145, 190, 204)
(145, 189, 205)
(43, 70, 89)
(42, 67, 84)
(145, 190, 204)
(100, 154, 155)
(98, 153, 154)
(98, 152, 153)
(162, 216, 224)
(100, 156, 155)
(104, 162, 162)
(161, 215, 224)
(242, 251, 255)
(232, 244, 255)
(244, 251, 255)
(98, 155, 152)
(163, 217, 225)
(100, 153, 151)
(162, 215, 225)
(232, 246, 255)
(100, 157, 152)
(241, 250, 254)
(100, 157, 154)
(162, 215, 223)
(99, 153, 151)
(102, 158, 160)
(146, 190, 204)
(145, 189, 204)
(145, 190, 204)
(43, 68, 85)
(44, 69, 89)
(44, 70, 90)
(46, 73, 93)
(45, 71, 92)
(44, 69, 88)
(44, 68, 85)
(42, 66, 85)
(45, 69, 89)
(45, 69, 86)
(44, 68, 85)
(145, 189, 204)
(145, 190, 205)
(145, 190, 205)
(146, 191, 204)
(49, 72, 88)
(145, 189, 204)
(145, 190, 205)
(145, 191, 206)
(43, 67, 84)
(145, 190, 204)
(145, 189, 204)
(46, 72, 90)
(37, 65, 85)
(145, 190, 205)
(43, 69, 88)
(145, 190, 205)
(145, 189, 204)
(45, 69, 86)
(145, 190, 205)
(45, 71, 87)
(43, 68, 86)
(145, 189, 204)
(145, 189, 204)
(45, 70, 86)
(145, 189, 204)
(145, 190, 204)
(43, 67, 86)
(45, 71, 91)
(45, 72, 90)
(43, 72, 92)
(45, 70, 88)
(145, 189, 204)
(145, 190, 204)
(43, 67, 84)
(145, 189, 204)
(146, 190, 205)
(44, 68, 85)
(43, 68, 86)
(145, 190, 204)
(145, 189, 204)
(42, 67, 85)
(45, 71, 91)
(145, 190, 205)
(43, 68, 87)
(102, 156, 158)
(231, 244, 254)
(95, 154, 152)
(162, 217, 226)
(145, 190, 204)
(145, 189, 204)
(145, 190, 206)
(43, 69, 88)
(49, 73, 93)
(147, 191, 204)
(145, 190, 205)
(145, 191, 206)
(145, 190, 205)
(145, 190, 204)
(43, 72, 88)
(146, 191, 206)
(46, 73, 93)
(46, 73, 94)
(145, 190, 205)
(45, 69, 86)
(145, 190, 205)
(45, 71, 91)
(43, 68, 87)
(44, 69, 86)
(44, 72, 87)
(46, 69, 87)
(145, 189, 204)
(44, 69, 88)
(44, 68, 90)
(42, 67, 85)
(45, 70, 89)
(44, 68, 85)
(44, 68, 85)
(46, 70, 87)
(145, 190, 204)
(145, 189, 203)
(145, 190, 206)
(50, 75, 94)
(49, 74, 90)
(145, 191, 206)
(145, 190, 205)
(44, 69, 85)
(145, 190, 205)
(103, 158, 157)
(43, 67, 84)
(103, 158, 157)
(46, 70, 90)
(145, 190, 204)
(44, 71, 88)
(46, 70, 87)
(99, 153, 149)
(234, 245, 254)
(100, 156, 156)
(162, 215, 223)
(161, 214, 223)
(234, 246, 254)
(234, 245, 255)
(235, 246, 255)
(234, 246, 255)
(241, 248, 252)
(241, 250, 255)
(161, 215, 224)
(158, 212, 221)
(91, 142, 145)
(94, 151, 151)
(161, 214, 223)
(240, 250, 251)
(231, 243, 255)
(162, 215, 225)
(145, 190, 205)
(145, 190, 205)
(44, 69, 88)
(145, 190, 204)
(43, 71, 90)
(145, 190, 204)
(44, 70, 87)
(43, 68, 87)
(145, 190, 205)
(42, 66, 84)
(44, 69, 88)
(46, 70, 87)
(43, 67, 84)
(145, 190, 204)
(45, 69, 86)
(145, 189, 203)
(145, 190, 205)
(49, 75, 96)
(50, 75, 91)
(146, 191, 205)
(45, 72, 92)
(145, 191, 204)
(44, 68, 86)
(146, 190, 205)
(44, 68, 85)
(45, 69, 86)
(43, 67, 85)
(146, 190, 205)
(45, 69, 86)
(145, 189, 204)
(145, 190, 204)
(45, 67, 86)
(145, 190, 204)
(145, 190, 205)
(42, 67, 85)
(145, 190, 205)
(44, 68, 88)
(145, 190, 205)
(145, 190, 205)
(147, 191, 206)
(45, 71, 90)
(52, 76, 100)
(145, 190, 204)
(145, 191, 206)
(45, 73, 91)
(47, 74, 95)
(45, 72, 92)
(46, 73, 94)
(45, 69, 90)
(46, 71, 89)
(42, 69, 90)
(145, 190, 205)
(43, 68, 87)
(43, 70, 88)
(44, 72, 85)
(46, 69, 87)
(42, 67, 85)
(43, 68, 87)
(43, 67, 87)
(161, 214, 224)
(103, 159, 156)
(43, 67, 84)
(145, 189, 204)
(145, 190, 204)
(44, 68, 85)
(44, 68, 85)
(146, 191, 206)
(147, 191, 205)
(49, 75, 90)
(146, 191, 206)
(145, 191, 205)
(145, 190, 204)
(46, 70, 90)
(48, 75, 95)
(48, 73, 92)
(52, 77, 95)
(47, 74, 97)
(44, 70, 90)
(43, 68, 87)
(46, 69, 86)
(145, 189, 203)
(46, 73, 94)
(47, 75, 97)
(147, 191, 207)
(147, 192, 206)
(54, 78, 100)
(147, 191, 207)
(43, 69, 87)
(145, 190, 205)
(145, 190, 205)
(45, 69, 86)
(42, 66, 83)
(45, 70, 87)
(145, 189, 204)
(45, 69, 90)
(43, 67, 89)
(48, 70, 85)
(103, 158, 159)
(100, 157, 155)
(41, 67, 86)
(162, 216, 224)
(103, 159, 157)
(99, 153, 151)
(160, 215, 223)
(98, 151, 149)
(94, 151, 150)
(145, 190, 205)
(46, 70, 87)
(93, 147, 147)
(94, 148, 146)
(160, 215, 223)
(92, 147, 143)
(161, 214, 222)
(225, 241, 248)
(243, 249, 253)
(242, 251, 255)
(242, 249, 253)
(243, 249, 253)
(240, 250, 251)
(232, 244, 252)
(92, 145, 143)
(49, 75, 95)
(48, 76, 98)
(87, 145, 145)
(243, 251, 255)
(236, 246, 255)
(121, 117, 111)
(94, 149, 151)
(94, 150, 148)
(44, 67, 84)
(93, 147, 145)
(48, 76, 98)
(146, 191, 207)
(49, 77, 95)
(53, 78, 97)
(51, 76, 100)
(45, 70, 89)
(145, 190, 205)
(46, 72, 92)
(45, 70, 87)
(145, 190, 204)
(43, 67, 86)
(41, 66, 83)
(43, 68, 89)
(43, 67, 92)
(44, 67, 87)
(49, 72, 89)
(48, 74, 94)
(45, 69, 86)
(42, 67, 87)
(45, 73, 90)
(44, 68, 85)
(46, 71, 87)
(41, 65, 85)
(41, 64, 82)
(145, 190, 205)
(46, 72, 90)
(43, 69, 88)
(44, 71, 90)
(46, 73, 93)
(53, 78, 97)
(50, 76, 92)
(49, 75, 96)
(48, 73, 94)
(44, 70, 88)
(45, 69, 86)
(146, 190, 204)
(48, 72, 89)
(45, 71, 91)
(47, 74, 95)
(49, 76, 96)
(48, 75, 98)
(48, 75, 95)
(49, 74, 93)
(52, 75, 90)
(146, 191, 207)
(44, 70, 89)
(44, 70, 89)
(46, 68, 85)
(45, 69, 86)
(94, 148, 147)
(146, 192, 207)
(49, 76, 97)
(96, 152, 149)
(52, 77, 101)
(48, 72, 94)
(44, 70, 89)
(45, 71, 91)
(145, 190, 205)
(145, 190, 204)
(145, 189, 203)
(44, 68, 85)
(41, 67, 86)
(44, 68, 92)
(43, 67, 88)
(49, 70, 85)
(49, 72, 90)
(47, 71, 88)
(41, 66, 86)
(45, 71, 90)
(145, 190, 204)
(44, 71, 92)
(46, 72, 92)
(45, 71, 90)
(46, 71, 91)
(146, 190, 205)
(146, 191, 207)
(46, 73, 93)
(44, 70, 89)
(46, 73, 93)
(45, 71, 91)
(49, 75, 95)
(49, 74, 96)
(48, 73, 95)
(47, 73, 94)
(44, 70, 89)
(41, 69, 90)
(43, 68, 86)
(44, 70, 86)
(145, 189, 204)
(45, 69, 86)
(41, 66, 84)
(95, 152, 152)
(98, 155, 155)
(44, 69, 86)
(100, 154, 150)
(163, 216, 226)
(99, 154, 150)
(103, 158, 159)
(161, 214, 223)
(234, 245, 254)
(161, 215, 224)
(231, 243, 254)
(99, 153, 151)
(101, 156, 157)
(93, 146, 146)
(100, 154, 154)
(94, 149, 147)
(240, 249, 254)
(160, 215, 223)
(94, 147, 144)
(224, 240, 248)
(121, 115, 109)
(125, 121, 113)
(223, 239, 247)
(230, 244, 250)
(226, 242, 250)
(93, 147, 145)
(98, 154, 153)
(160, 213, 223)
(159, 213, 223)
(96, 153, 150)
(93, 147, 144)
(99, 153, 154)
(119, 116, 109)
(118, 116, 109)
(96, 151, 152)
(94, 148, 144)
(44, 70, 88)
(45, 71, 91)
(47, 72, 96)
(49, 75, 93)
(48, 74, 96)
(48, 72, 94)
(45, 71, 91)
(42, 69, 89)
(42, 67, 85)
(43, 68, 87)
(45, 71, 88)
(46, 70, 87)
(42, 66, 83)
(41, 68, 88)
(144, 189, 204)
(47, 71, 88)
(145, 190, 204)
(45, 70, 89)
(43, 71, 89)
(44, 68, 85)
(43, 69, 88)
(42, 66, 84)
(43, 68, 87)
(44, 68, 92)
(42, 67, 85)
(43, 69, 88)
(44, 69, 88)
(47, 74, 92)
(44, 71, 90)
(45, 71, 91)
(46, 73, 89)
(45, 72, 89)
(48, 74, 93)
(47, 71, 95)
(48, 75, 94)
(45, 73, 91)
(146, 191, 205)
(46, 71, 88)
(45, 71, 91)
(47, 75, 96)
(47, 71, 92)
(44, 71, 91)
(44, 72, 93)
(45, 72, 92)
(46, 71, 91)
(44, 70, 89)
(48, 72, 89)
(47, 73, 95)
(46, 72, 92)
(45, 71, 90)
(100, 154, 155)
(46, 71, 94)
(100, 157, 154)
(49, 74, 95)
(48, 72, 94)
(46, 73, 93)
(43, 69, 88)
(41, 68, 88)
(43, 69, 87)
(44, 70, 86)
(44, 69, 88)
(43, 67, 84)
(41, 67, 86)
(145, 189, 204)
(46, 70, 89)
(45, 69, 86)
(43, 68, 87)
(44, 69, 87)
(42, 67, 85)
(47, 72, 90)
(41, 66, 84)
(44, 69, 87)
(45, 71, 88)
(49, 76, 95)
(47, 72, 88)
(44, 70, 91)
(45, 69, 87)
(45, 69, 86)
(45, 68, 85)
(44, 68, 85)
(43, 68, 90)
(47, 73, 93)
(47, 69, 89)
(46, 70, 90)
(44, 69, 88)
(44, 70, 90)
(46, 72, 92)
(45, 72, 93)
(46, 72, 91)
(54, 78, 100)
(49, 74, 93)
(49, 76, 98)
(90, 144, 145)
(101, 155, 157)
(92, 148, 143)
(94, 148, 145)
(116, 113, 106)
(117, 112, 106)
(99, 154, 155)
(131, 126, 121)
(135, 128, 120)
(230, 243, 248)
(228, 243, 250)
(226, 242, 251)
(245, 250, 255)
(99, 154, 154)
(227, 243, 249)
(96, 149, 149)
(227, 242, 249)
(118, 112, 105)
(105, 159, 159)
(238, 246, 252)
(113, 108, 103)
(114, 112, 103)
(222, 239, 247)
(222, 240, 247)
(104, 157, 155)
(232, 244, 250)
(93, 150, 148)
(92, 144, 143)
(125, 122, 116)
(92, 145, 144)
(94, 150, 149)
(96, 151, 150)
(118, 115, 109)
(122, 119, 112)
(104, 158, 158)
(98, 154, 152)
(45, 69, 86)
(43, 67, 85)
(46, 72, 92)
(47, 71, 90)
(47, 69, 89)
(44, 69, 88)
(43, 69, 88)
(46, 72, 92)
(45, 73, 95)
(47, 73, 94)
(50, 75, 98)
(54, 78, 95)
(48, 75, 95)
(46, 72, 92)
(45, 70, 90)
(45, 70, 90)
(44, 69, 88)
(46, 72, 90)
(45, 72, 91)
(44, 71, 90)
(49, 74, 92)
(47, 75, 96)
(45, 72, 92)
(50, 76, 99)
(46, 71, 89)
(49, 76, 97)
(45, 72, 90)
(46, 73, 91)
(44, 70, 89)
(44, 69, 86)
(43, 67, 85)
(45, 69, 86)
(45, 68, 86)
(44, 69, 86)
(44, 68, 87)
(45, 68, 86)
(45, 72, 91)
(47, 71, 89)
(45, 71, 91)
(47, 75, 96)
(46, 74, 95)
(44, 68, 89)
(45, 69, 86)
(45, 71, 89)
(50, 76, 94)
(46, 71, 88)
(45, 70, 89)
(45, 69, 88)
(45, 69, 86)
(98, 153, 151)
(97, 153, 151)
(101, 159, 156)
(98, 156, 153)
(47, 69, 89)
(97, 150, 148)
(43, 68, 87)
(45, 71, 91)
(45, 72, 93)
(46, 73, 93)
(46, 73, 92)
(55, 79, 98)
(48, 73, 93)
(48, 76, 97)
(43, 69, 87)
(45, 71, 91)
(43, 68, 86)
(96, 150, 147)
(47, 73, 91)
(43, 69, 88)
(46, 72, 91)
(47, 73, 92)
(44, 70, 89)
(43, 68, 86)
(43, 69, 87)
(46, 71, 92)
(47, 70, 89)
(44, 68, 87)
(45, 69, 88)
(44, 69, 87)
(45, 70, 90)
(43, 66, 84)
(46, 69, 88)
(44, 69, 85)
(45, 70, 88)
(46, 73, 93)
(46, 72, 92)
(48, 76, 96)
(44, 72, 93)
(48, 73, 94)
(52, 75, 93)
(48, 75, 95)
(48, 74, 95)
(90, 145, 144)
(91, 143, 142)
(92, 147, 143)
(113, 108, 101)
(115, 111, 103)
(105, 101, 94)
(114, 110, 103)
(122, 119, 110)
(109, 103, 97)
(109, 102, 93)
(227, 243, 250)
(233, 244, 252)
(236, 247, 251)
(241, 250, 254)
(228, 244, 252)
(229, 243, 248)
(118, 112, 103)
(110, 103, 94)
(238, 250, 254)
(124, 118, 109)
(116, 112, 108)
(231, 244, 251)
(229, 243, 250)
(124, 118, 112)
(122, 116, 111)
(116, 111, 63)
(97, 153, 152)
(138, 132, 121)
(102, 156, 158)
(100, 155, 153)
(120, 116, 112)
(124, 120, 114)
(129, 123, 116)
(126, 121, 114)
(120, 115, 107)
(103, 158, 153)
(99, 153, 153)
(94, 152, 152)
(46, 68, 87)
(45, 68, 87)
(44, 69, 86)
(46, 73, 93)
(46, 73, 94)
(47, 74, 93)
(48, 75, 96)
(47, 74, 93)
(49, 74, 94)
(48, 76, 96)
(49, 73, 95)
(48, 75, 96)
(46, 72, 90)
(47, 74, 93)
(49, 76, 97)
(51, 80, 99)
(47, 74, 91)
(48, 73, 93)
(48, 75, 96)
(45, 73, 93)
(47, 72, 92)
(46, 71, 90)
(47, 74, 92)
(47, 75, 93)
(48, 75, 96)
(48, 75, 95)
(45, 69, 86)
(46, 70, 87)
(44, 68, 85)
(43, 66, 84)
(44, 69, 87)
(43, 68, 86)
(46, 71, 90)
(44, 68, 86)
(47, 70, 89)
(43, 68, 85)
(44, 70, 89)
(43, 67, 85)
(45, 68, 87)
(44, 71, 91)
(43, 69, 88)
(42, 67, 85)
(45, 71, 90)
(44, 69, 90)
(47, 70, 89)
(44, 67, 86)
(100, 156, 152)
(98, 152, 150)
(102, 157, 159)
(111, 105, 102)
(100, 155, 152)
(99, 157, 155)
(102, 155, 156)
(45, 72, 93)
(46, 72, 91)
(49, 76, 97)
(45, 74, 93)
(48, 74, 95)
(51, 76, 94)
(48, 74, 95)
(48, 75, 96)
